[00:00:03.282] Server  LOG      ✓ Ready in 2.3s
[00:00:06.510] Server  LOG      ○ Compiling / ...
[00:00:14.308] Browser ERROR   Failed to load building 1: {}
[00:00:15.177] Browser ERROR   Failed to load building 2: {}
[00:00:15.177] Browser ERROR   Failed to load building 3: {}
[00:00:15.177] Browser ERROR   Failed to load building 4: {}
[00:00:15.177] Browser ERROR   Failed to load building 5: {}
[00:00:15.177] Browser ERROR   Failed to load building 6: {}
[00:00:15.178] Browser ERROR   Failed to load building 7: {}
[00:00:15.178] Browser ERROR   Failed to load building 8: {}
[00:00:15.178] Browser ERROR   Failed to load building 9: {}
[00:00:15.178] Browser ERROR   Failed to load building 10: {}
[00:00:15.178] Browser ERROR   Failed to load building 11: {}
[00:02:56.692] Server  LOG      ✓ Compiled in 165ms
[00:03:12.949] Server  LOG      ✓ Compiled in 32ms
[00:03:33.479] Server  LOG      ✓ Compiled in 65ms
[00:03:47.933] Server  LOG      ✓ Compiled in 34ms
[00:04:03.780] Server  LOG      ✓ Compiled in 61ms
[00:04:04.947] Browser ERROR   ✗ Failed to load building 1 (The VISTA): {}
[00:04:04.947] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/resources/burj_crown_emaar/scene.gltf
[00:04:04.947] Browser ERROR     This may be due to CORS restrictions. Check server CORS headers.
[00:04:05.273] Browser ERROR   ✗ Failed to load building 2 (Golf Place): {}
[00:04:05.273] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/resources/Untitled.gltf
[00:04:05.273] Browser ERROR     This may be due to CORS restrictions. Check server CORS headers.
[00:04:05.273] Browser ERROR   ✗ Failed to load building 3 (Berkeley Square North): {}
[00:04:05.273] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/high_rise_building_gltf/scene.gltf
[00:04:05.273] Browser ERROR     This may be due to CORS restrictions. Check server CORS headers.
[00:04:05.273] Browser ERROR   ✗ Failed to load building 4 (Berkeley Square South): {}
[00:04:05.273] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/high_rise_building_gltf/scene.gltf
[00:04:05.273] Browser ERROR     This may be due to CORS restrictions. Check server CORS headers.
[00:04:05.754] Browser ERROR   ✗ Failed to load building 5 (The Hilton Residence): {}
[00:04:05.754] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/high_rise_building_gltf/scene.gltf
[00:04:05.754] Browser ERROR     This may be due to CORS restrictions. Check server CORS headers.
[00:04:05.754] Browser ERROR   ✗ Failed to load building 6 (The PLACE): {}
[00:04:05.754] Browser ERROR     URL: https://wordpress-1188165-5928879.cloudwaysapps.com/3js/2/high_rise_building_gltf/scene.gltf
